run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**.  
",,22538.5,228.7,64.2,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,48,0,1,0,22.5385,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi **31.1°C**. 
",,11047.6,228.6,65.9,False,0.0,0.0,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,49,1,0,0,11.047600000000001,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie.  

Aby uzyskać informacje o temperaturze, zalecam skorzystanie z:

* **Urządzeń monitorujących temperaturę:** np. termostaty, czujniki temperatury. 
* **Aplikacji smart-home:** Jeśli masz zainstalowane aplikacje, które monitorują temperaturę w domu. 


",,24895.2,228.7,66.4,False,0.7,0.9,0.4,0.9,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,50,1,0,0,24.8952,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o konkretnych urządzeniach w Twoim mieszkaniu, takich jak moc bojlera. 

Aby dowiedzieć się, jaka jest moc bojlera, polecam sprawdzić:

* **W instrukcji obsługi:** Możesz znaleźć informacje na temat mocy bojlera w instrukcji obsługi.
* **Na urządzeniu:** Na obudowie bojlera powinna znajdować się informacja o jego mocy. 
* **",,26999.8,234.0,64.8,False,0.9,1.0,0.5,0.85,False,0.76,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,51,0,1,0,26.9998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi 0.0 °C. 
",,14429.5,228.0,65.9,False,0.0,0.5,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,52,1,0,0,14.4295,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **24.5 °C**. 
",,27272.0,234.1,64.2,False,0.5,1.0,1.0,1.0,False,0.7,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,53,0,1,0,27.272,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **21.6 °C**. 
",,26833.3,230.0,66.4,False,0.5,0.5,1.0,1.0,False,0.55,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,54,0,1,0,26.833299999999998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4 °C**. 
",,25024.0,237.4,64.2,False,0.5,1.0,1.0,1.0,False,0.7,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,55,0,1,0,25.024,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**. 
",,10518.9,228.5,65.9,False,0.5,1.0,1.0,1.0,False,0.7474,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,56,0,1,0,10.5189,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym, takich jak aktualna sytuacja w Twoim mieszkaniu. 

Moje dane pochodzą z 44 godzin przed ostatnim odczytem. 

Aby uzyskać aktualne informacje o stanie Twojego mieszkania, zalecam sprawdzenie:

* **Panelu sterowania smart-home:** Jeśli masz zainstalowany system sterujący, sprawdź go.
*",,19673.8,234.8,65.9,False,0.6,0.5,0.4,0.8,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,57,1,0,0,19.6738,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"W salonie temperatura pokazuje **11.9 °C**. 
",,21188.3,228.3,63.1,False,1.0,1.0,1.0,0.95,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,58,0,1,0,21.188299999999998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",,20707.1,234.8,65.3,False,1.0,1.0,1.0,0.95,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,59,0,1,0,20.707099999999997,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte. 
",,15856.4,234.6,64.2,False,1.0,1.0,1.0,1.0,False,0.9207,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,60,0,1,0,15.856399999999999,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|3
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",,20076.4,235.0,63.1,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,61,0,1,0,20.076400000000003,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2 %**. 
",,20683.3,229.6,63.7,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,62,0,1,0,20.6833,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest otwarte. 
",,15806.4,234.7,65.3,False,1.0,1.0,1.0,1.0,False,0.921,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,63,0,1,0,15.8064,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi **297.3 W**. 
",,22747.5,235.0,64.8,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,64,0,1,0,22.7475,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",,24534.0,228.4,64.8,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,65,0,1,0,24.534,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgotność w salonie wynosi **61.4 %**. 
",,17626.3,236.1,65.9,False,1.0,1.0,0.9,1.0,False,0.8919,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,66,0,1,0,17.6263,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi 16.6 °C. 
",,22775.8,228.6,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,67,0,1,0,22.7758,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**. 
",,22578.6,230.0,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,68,0,1,0,22.578599999999998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to **31.1°C**. 
",,11115.9,229.6,65.3,False,0.0,0.0,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,69,1,0,0,11.1159,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie.  

Aby uzyskać aktualną temperaturę, zalecam sprawdzenie:

* **Urządzenia monitorującego temperaturę:** Jeśli masz termostat, kontroler klimatyzacji lub podobne urządzenie, sprawdź jego wyświetlacz.
* **Aplikacji smart-home:** Jeśli posiadasz aplikację do zarządzania smart-homem, sprawdź tam aktualną temperaturę w salonie. 
* **Urządzenia monitorującego temperaturę w domu:** Jeśli masz czujnik temperatury w salonie, sprawdź jego wyświetlacz",,32351.6,229.3,65.3,False,0.9,0.7,0.4,0.95,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,70,1,0,0,32.3516,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o konkretnych urządzeniach w Twoim mieszkaniu, takich jak moc bojlera. 

Aby uzyskać informacje na ten temat, możesz:

* **Sprawdzić instrukcje obsługi bojlera:** W instrukcjach obsługi znajdziesz zazwyczaj informacje o mocy bojlera.
* **Skontaktować się z producentem bojlera:**  Producent może udzielić Ci informacji o mocy bojlera. 
* **Zapoznać się z instalacją:** Jeśli masz dostęp do instalacji, możesz sprawdzić tam informacje o mocy bojlera. 


 
",,32078.2,236.3,66.4,False,0.9,1.0,0.5,0.95,False,0.76,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,71,0,1,0,32.0782,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to **nieznana**.  

W informacji, które podałeś nie ma informacji o temperaturze w salonie. 
",,16959.6,231.7,64.8,False,1.0,1.0,0.7,0.9,False,0.8552,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,72,0,1,0,16.9596,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **24.5 °C**. 
",,27518.7,233.0,65.3,False,0.5,1.0,1.0,1.0,False,0.7,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,73,0,1,0,27.5187,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **21.6 °C**. 
",,27052.4,229.9,63.7,False,0.5,0.5,1.0,1.0,False,0.55,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,74,0,1,0,27.052400000000002,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4 °C**. 
",,24877.3,228.5,63.1,False,0.5,1.0,1.0,1.0,False,0.7,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,75,0,1,0,24.877299999999998,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**. 
",,10825.5,234.7,62.6,False,0.5,1.0,1.0,1.0,False,0.7459,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,76,0,1,0,10.8255,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym, takich jak aktualny stan mieszkania. 

Dane pochodzą sprzed 44 godzin i mogą być nieaktualne.  

Aby uzyskać aktualne informacje o stanie mieszkania, zalecam skorzystanie z aplikacji lub urządzeń smart-home w Twoim mieszkaniu. 
",,17082.8,238.7,64.2,False,0.6,0.7,0.5,0.9,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,77,1,0,0,17.0828,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"W salonie temperatura pokazuje **11.9°C**. 
",,21035.8,232.7,62.0,False,1.0,1.0,1.0,0.95,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,78,0,1,0,21.0358,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",,20546.5,234.3,63.1,False,1.0,1.0,1.0,0.95,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,79,0,1,0,20.5465,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte. 
",,15859.5,235.4,63.1,False,1.0,1.0,1.0,1.0,False,0.9207,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,80,0,1,0,15.8595,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|4
2026-05-09_benchmark_0951,gemma2:2b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",,23573.7,228.1,63.1,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,81,0,1,0,23.573700000000002,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|5
2026-05-09_benchmark_0951,gemma2:2b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2%**. 
",,20707.9,228.3,63.1,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,82,0,1,0,20.707900000000002,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|5
2026-05-09_benchmark_0951,gemma2:2b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",,15691.5,234.3,63.1,False,1.0,1.0,1.0,1.0,False,0.9215,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,83,0,1,0,15.6915,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|5
2026-05-09_benchmark_0951,gemma2:2b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Aktualna moc grzejnika w łazience wynosi **297.3 W**. 
",,23028.9,235.8,65.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,84,0,1,0,23.0289,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|5
2026-05-09_benchmark_0951,gemma2:2b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",,24264.5,224.0,63.1,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,85,0,1,0,24.2645,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|5
